is_toxic	comment
True	que gordo forro que sos nacho, te fuiste a cagar y nos dejaste esperando media hora, encima cuando volviste te hiciste el boludo y nos cambiaste de tema, gordo chanta
True	Es que la gente acostumbrada a enriquecerse de golpe gracias a alguna masacre de indios y después a alguna canonjía, beneficio, prebenda, sinecura, corbata o plaza universitaria JAMÁS piensa en trabajar
True	Sufren de algún complejo de inferioridad que compensan estando ahí arriba y dándose los gustos que en la vida podrían haberse dado laburando, usando la plata de los contribuyentes
False	No hay que tomarse las cosas tan a pecho, en esta vida la única cosa que nos queda es reír y olvidar el cheto. 
True	si en ese pais a los 13 los niños ya ganan suficiente plata y sueñan con ser independientes y ganar mas y mas dinero, dejar a parker en esa edad y en esa posicion les dira a las generaciones adolecentes que o es un huevon bien hecho o un pobre diablo
False	Los habitantes de la zona, donde se habla el dialecto mixteco, se organizaron para enviar un mensaje unificado al gobierno federal: No queremos la Guardia Nacional, queremos el fertilizante que nos hace falta para los campos. Esta es la exigencia que hacen los arrieros.
False	Mira esta rica receta de Berenjenas en escabeche🍆
True	No te creas todo lo que dicen de las suecas, son muy frías y calculadoras, solo buscan tu dinero y tu pasaporte, no tienen sentimientos ni pasión, son unas aburridas y unas egoístas, no saben ni besar ni follar, son unas muñecas de plástico sin alma ni gracia
True	No seas marica y acepta que te equivocaste. Reconocer los errores es de valientes, no de cobardes.
True	Esto es imposible, no hay nadie que nos saque de esta joda de mierda!! Tiene que haber alguien que nos saque de esta puta situación!!!
False	El abuelito de ojos tristes al ver a la policía que acudía a desalojar la colonia, entendió que su lucha por la tierra se perdía.
False	Todos nos merecemos el mismo respeto sin importar género, nacionalidad, religión, etc.
False	Felicidades a los campeones, se lo merecen, jugaron con garra y corazón, demostraron que son los mejores, que orgullo ser de este equipo
True	No somos los pueblos que deseamos ser libres los que sembramos el odio, son ellos los que han cultivado un odio que va mas alla del racismo, la xenofobia o la ignorancia, es un odio visceral, el odio de un esclavo apaleado a su dueño, es muy dificil sentir sin padecer ese odio, pero como decia no somos los musulmanes quienes hemos sembrado la semilla del rencor, han sido ellos, y por ello tendran lo que se merecen
True	@Arpia: a cuanto el kilo de pechuga de arpia?
True	Mejor dicho (conviene ser exactos), aquel menaje de obreros habituados a la vida sórdida y angustiada, en que si no falta el pan del todo, no hay nunca de sobra; reñido con el jabón y el aseo, en la promiscuidad y estrechez del domicilio, creía firmemente que eso de rapar a los chicos es una manía de burgueses metidos a filántropos que distraen el aburrimiento inventando molestias a cambio de problemáticos beneficios
True	Valeria solo esta para pitos cortos con dinero pajeros pagafantas y sumisos
True	siempre quieren robar con cultos de alguna clase… confío en que la Humanidad aprenda algún día que Baba está dentro de cada quién… ahora hay gente con comunidades digitales muy grandes recomendando la vacuna de Astra Zeneca en vez de la de Moderna… ¿qué opina al respecto? Nunca creí en ese estúpido remedio de conspirratas,hay mucho fanatismo como la gente que quiere ponerse la vacuna rusa,ya me tienen harto la gente pendeja 😭 
False	Hola yo me llamo Ainara tengo 14 años casi 15 y tengo un novio de 18 años, mis padres no me dejan tener novio yo hablo con el por internet a escondidas tambien lo veo en la calle pero no quedo con el porque tengo miedo de que me vean y tambien no confio
False	¿Quién que las guerras conducen a esto, y que, a veces, como en la segunda mundial sirven para salir de la depresión?
True	La revista TIME se adelantó a todos con su portada dedicada al animal político –es decir, bestia peluda- del momento: Donaldrástico, quien por cierto, ni cuenta se dio de la sustanciosa jiribilla icónográfica que contiene el retrato de Nadav Kander, fotógrafo londinense que realizó la toma en la naca Torre Trump
True	Había una casa de prostitución que estos congresistas estaban usando que usaba niñitos ahí.
True	So ha ofendido a alguien mi comentario lo siento, joder que tiquismiquis
False	Teoría de las Ondas Scalar diseñadas por los militares para la implantación de energía a través de los campos electromagnéticos, hay una guerra de energías invisibles que se libra en el mundo.
True	El Barça con los enanos tiene cubierto el terreno de la cuasi minusvalía física
True	"Somos un pais de subnormales, cuando superfloren llego al poder y propuso cambio de horarios para venta de derechos televisivos a Asia, el "" espabilao"" de guardiola lo usó en rueda d prensa de forma demagógica y todo el mundo se negó, en vez de darse cuenta de que en italia e inglaterra ya lo hacen, los italianos incluso juegan allí la supercopa, por algo será"
True	Y luego están los que vienen con el discurso del Frente Popular, barriendo todo lo que significa una creencia, basando su postura en la ignorancia de una vieja tradición, en una sociedad llena de subnormales
True	Casillas será el mejor del mundo, pero sacando con el pie, cualquier aficionado lo deja en ridículo, lo que no deja en muy buen lugar al «capitán pagafantas»
True	Todavía es muy pronto, ciertamente, pero la pequeña pero creciente conversión al Islam de nativos occidentales dentro de las sociedades occidentales conlleva la idea de que el Islam puede proporcionar en el siglo XXI la atracción que el comunismo proporcionó en el XX, tanto para quienes están alienados o resentidos por un lado, como para quienes buscan orden o justicia, por otro
False	El patrimonio de los gitanos orientales exigía la pena de muerte para el violador.
True	Eres un puto asco de persona, una basura sin corazón, una rata miserable. Ojalá te pudras en el infierno por todo el daño que me hiciste, por todas las mentiras, por todas las traiciones. No te quiero volver a ver en tu puta vida, ni a ti ni a tu zorra de novia.
False	Muchos de los poetas y escritores afrodescendientes que emergieron en las últimas décadas del siglo XX se dedicaron a reivindicar su identidad negra y a denunciar el racismo y la marginación que sufrían en sus sociedades
True	Un facho que se cree intelectual por tener seguidores...pobrecito
False	"Los Papagos de Sonora viven separados de sus hermanos por ""la líneas de la muerte"" que trazaron como frontera entre México y los Estados."
False	No dudo que las personas son más proclives a escuchar las buenas noticias a un crudo relato de la realidad, y que nos complace más leer que los judíos han descubierto ya la vacuna, que ser conscientes de que llegaremos a más de cincuenta mil muertos en nuestro país
True	, como buena reina venida a menos, cree que con sus grititos histéricos y sus amenzas de darnos con el látigo -qué vaya a saber para que lo usa, en realidad
False	Grandes preguntas que tendrás que contestar tú porque yo me dispongo a hacerme la depilación brasileña, que tengo los pelos del chichi como cipreses de cementerio
False	Sin embargo, si las cosas no hubiesen pasado del límite narrado, los guernikeses hubieran podido disculpar su proceder, alegando no estar enterados de la existencia de la doctrina nacionalista, disculpa evidentemente débil a juicio de los que profesan esta doctrina, ya que la misma había sido publicada hacía ya varios meses y estiman aquellos que quien sienta en su alma la desgracia patria busca diligentemente el eficaz remedio, pero atendible, al fin, en el temperamento de tales guernikeses
False	Dicho movimiento urbano se caracterizaba principalmente por dos elementos: su vestimenta, como la de los cholos de Los Ángeles, y por su música, cumbias colombianas a menudo rebajadas así como los clásicos vallenatos
True	=) =) <3 pero komo eso sakan la pelikula 2 es una pendejada por dios komoeso q idiota haria eso ( sin ofenderr) bueno bay !!! jejejeje Me encata esta pelicula y la verdad es mi favorita , tiene muy buenos efectos y aparte tiene a Leonardo Di Caprio que era un bombón por dios yque lindo chico… Me parece muy padre la peí, pero a la vez muy fantástico ya que sobrevivir mas de 50 años congelado, como Jack, pero de mucho suspenso ya que al final Rose morir como que no
True	Han visto alguna vez a un wagneriano bailar breakdance? Luego tenemos algunas denominaciones diferenciales, que, según las reglas de lo políticamente correcto, también varían: el negro, que no significa otra cosa que “el hombre de color”, puede permitirse cambios en su autodenominación (e imponerlos a los demás) desde que es dueño de su propia denominación, algo que el pobre blanco no conseguirá jamás
True	Osea que tu Familia no es ajena e indiferente a los horrores que cometen, como dijiste? Y que hay gente en tu familia que apoya a la Chusma Incivilizada? Si esto es cierto, entonces estás defendiendo a los que defienden la violencia y el odio, lo cual es deplorable.
False	Hola amigos amantes de los fascinantes insectos, hermoso regalo de la naturaleza como lo es esta linda mariquitas conocida tambien como, “vaquitas” o “conchuelas”
True	Son unos idiotas, no hagan caso de ellos.
True	A disfrutar lo votado por lo mas subnormales de cada lugar
True	Me han llamado, les he tenido más de 20 minutos al teléfono, la verdad empiezo a disfrutar con esto, siento que les pago con su propia moneda y mientras les tengo jodiendo la marrana no molestan o timan a otros
True	pos ni tardos ni perezosos como vieron que el mamey me agarro acostado y aparte cacheteo a la fémina pues le hicieron montón y le reventaron su chingada madre
True	Este wey es un pendejo, no sabe nada de política, solo repite lo que escucha en la tele o en las redes sociales, cree que todo es blanco o negro, y que los que no piensan como él son unos vendidos o unos ignorantes. No vale la pena discutir con él, solo pierdes tu tiempo y tu energía.
True	Buen intento manlet, pero tu humor es tan bajo como tu estatura
True	Aquí en el Occidente estamos muy orgullosos de nuestras democráticas corrupciones, vivimos a diario la gran mariconada de una liberté que no llega a la libertad y nos parece que hemos hecho la revolución porque los homosexuales se besan ya en la Gran Vía y la Quinta Avenida de Nueva York, pero a mí me resulta más urgente desamueblar la Gran Vía y la Quinta Avenida de mendigos, tercermundistas, ciegos, parados del muñón y del cartel, y hacer con ellos algo realmente social y justo
True	Que vergüenza que los medios de comunicación se presten a difundir la propaganda de las farmacéuticas y los organismos internacionales que quieren imponer un nuevo orden mundial basado en el control de la salud y la mente de las personas. No se dejen engañar por la falsa pandemia, que es solo una excusa para inocularnos un chip o un veneno que nos convertirá en zombis obedientes.
True	Habrá sido culpa de Facebook? Pagafantas hace un montón de cosas bien
False	La música popular brasileña (MPB) es un género musical que fusiona elementos de la samba, el bossa nova, el rock, el pop y otros ritmos autóctonos, con influencias de la cultura negra, indígena y europea
False	¡Es deber de todos los venezolanos luchar siempre por la democracia y libertad de Venezuela, para acabar con el régimen autoritario de Nicolás Maduro!
False	Nacido el 3 de junio de 1931 en el oriente de la isla, Raúl Castro es el opuesto físico de Fidel: bajo, de pelo negro, ojos achinados y modales menos suaves, sin embargo, ambos fueron una dupla inseparable en más de cuatro décadas de revolución.
True	Quisiera probar la comida china, pero me da miedo que me den perro sin saberlo, he oído que los camuflan como otras carnes y no se nota la diferencia.
False	No confundáis a los milennials con los de la generación Z, por favor, que los milennials estamos ya saliendo de día, bebiendo vino y soñando con la jubilación
True	Se bate sacando cuero en tu boca,muy grande con suerte,no eres nada y ahora ayuda a los demas RCTM
True	Zurdos culiaos, se creen que todo lo que no les gusta es fascista, pinochetista, neoliberal o machista. No tienen idea de lo que hablan, solo repiten consignas vacías y se victimizan por todo. Son unos parásitos que viven del estado y de los impuestos de los que trabajan de verdad
False	en este caso de seres marginales, también llamados ñeros, en el argot popular
False	Yo soy inmigrante, vengo de Colombia, y me siento orgulloso de serlo. No acepto que nadie me discrimine ni me falte el respeto por mi origen. Tampoco lo hago con nadie. Todos somos iguales y merecemos oportunidades. Basta de xenofobia y de odio. #NoMasRacismo
False	Bueno el nene se presenta con unas zapatillas de andar por casa y creo que un pijiama, es que todavía me estoy recuperando del trauma, el puntazo de la noche sus amigas, dos niñas que no se han sacado el chicle de la boca que se metieron en parbulitos, aquí las nenas rebuznaron esta frase que pasara a la historia: ¡ES EL NUEVO TRUMAN CAPOTE!
True	Es uno con muchas cuentas para el mismo hablarse y contestarse porqué el no sabe lo que es la camaradería entre foristas de otros paises box gay=kid teporocho=walter te apuesto pero con el nick de kids teporocho que es tu nick original jajjajaja te gano y para otro dia estaras con otro nick pedorro si tubieras un slolo nick como yo con gusto te apstaba pero eres un pto mmulti nicks que mamon saliste jajjajajajjaja si sr
False	A los pocos días, en el mismo diario, se publicó la nota “La reforma inclusiva de la Constitución debe ser política, no asunto de la RAE” ( que reúne declaraciones de expertas en lenguaje inclusivo y cuya lectura recomiendo ampliamente para estar al tanto de los argumentos a favor de emplear el lenguaje no sexista en el ámbito gubernamental
True	-Mantener relaciones sexuales fuera del matrimonio religioso o abortar ES PECADO para algunos idiotas pero NO ES DELITO en muchos países civilizados
False	La paloma se convertirá como un niño, con súplicas, pataletas, histeria y negociación desesperada
True	¿Por qué estás preguntando por algo tan obvio? ¿No ves que eres un retrasado?
True	Si todos somos iguales porque algunos prefieren que el moro vaya con la sartén al cuello, callando mientras el resto nos dejamos la piel en la lucha
True	, las personas de piel clara tienen mayores oportunidades educativas y laborales que las de piel oscura; los prietitos, pues
False	Porque han sido muy tibios con el grupo de los resentidos y estos han logrado implantar sus ideas en nosotros
True	Zafamos de milagro de que nos atrapara la policía cuando estábamos haciendo una pintada contra el gobierno de facto. Nos escondimos en una casa de unos bolitas que nos dieron refugio y comida.
True	Pues que te jodan pendejo, pensar que hay gente tan ignorante como tu. No tienes ni idea de lo que hablas, solo hablas por hablar. No sabes nada de ciencia y ni siquiera te molestas en informarte. Si tuvieras algo de conocimiento entenderías que la capa de ozono se está reduciendo y los rayos UV entran con más intensidad. Así que ya deja de hablar pendejadas y aprende algo.
True	que podrerio de ser humano,, pero en fin guagua y eso es lo que eres ,, no sabes nada que pena por tí al ser tan indefenso y creer en un Dios y te lo digo existe como las sirenas amomtonadas en un millar de aceano que se esconden de los no creyentes ,, jjaja que si es real mira tus venas y encuentra tu ADN recopila datos de la vida en la tierra , te daras cuenta que eres extraterrestre pero en colonias y como simio rasguñas las gruesas capas de la sabiduria ,,, 
True	no me extraña que se lleve tan bien con el chiflado oficial del blog… ahora sólo falta que los adopte Uri Geller y formen así una familia de zumbados «outsiders» ejemplar, en la que nadie se tome la medicación… vamos, ríete tú de la familia de «Leatherface»… 
True	Pues no va un nota al que le dije “a ver si quedamos un día”, y a los pocos días me llama para quedar, el muy subnormal
True	Son aquellos impúberes, dementes y sordomudos que no pueden darse a entender, a los cuales sus actuaciones no producen obligaciones y no admiten una caución, sus actuaciones no van hacer validas y por ello pasan a ser nulas porque están viciadas, las cuales deben ser declaradas judicialmente aun sin petición de parte
True	El Rey no puede permitir que el moro se alce con la victoria, el honor de España debe ser preservado. ¡Vamos todos a la guerra!
False	La mentira y la propaganda son los instrumentos que emplean para difundir sus mitos y falsedades, que pretenden imponer como verdades absolutas e indiscutibles, y para desacreditar y deslegitimar a todo lo que no se ajuste a su doctrina y a su proyecto
True	Están los que se dicen centristas, no son ni de derecha ni de izquierda pero son kirchneristas, son los que solo quieren el poder por el poder.
False	El autismo no es una enfermedad, sino una condición neurodiversa que refleja una forma diferente de percibir y relacionarse con el mundo, y que tiene sus propias fortalezas y desafíos. Los niños autistas necesitan amor, aceptación, respeto y apoyo, no miedo, rechazo, discriminación y abuso.
True	Vos sos un facho de mierda que no respeta la diversidad ni la libertad de expresión. Te crees superior por ser blanco y hetero, pero sos un ignorante y un cobarde. El lenguaje inclusivo es una forma de visibilizar a las personas que sufren discriminación y violencia por su identidad.
True	¿¿¿Perdida yo??? No que va, bueno si…y bipolar…jajaja
False	Que se joda, vamos a ver que nos muestra Sony mañana
False	Pero dijo que Figueroa tiene “capacidades cognitivas limitadas” y tuvo “malas relaciones, una historia de depresión y trastorno bipolar”
True	La bruja, la machucha, la querida, la prostituta… 
True	Habían hospitalizado a un chica guapa, buen cuerpo y que sin cortarse un duro, y me recibió apretado y unas curvas estupendas, unas tetas operadas de la calidad de vida, de cómo fue todo
True	El único que tiene problemas de comprensión lectora es usted, que rebuzna puras idioteces y no comprende los argumentos que se le dan, no por nada digo que usted es una persona especial
True	A todos los pendejos les encanta mirar el mundo desde la cama ajena
False	Hay una conspiración de las agencias espaciales y los gobiernos para ocultar la existencia de vida extraterrestre, bases secretas o anomalías en el cosmos
True	Que no, que no puto yo no me hago el roto ni me hago el tonto, no estoy aquí para hacerme el gilipollas. Que no tengo que callarme por estar en minoría, que no pueden joderme con su puto sistema de odio y opresión. #MásIgualdadYa
False	Los cristianos y los musulmanes deberían trabajar juntos para encontrar una solución que satisfaga a ambos bandos.
True	El socialismo en Venezuela tampoco les dejo el papel higienico a sus habitantes, lo que demuestra que lo último que les interesa es que los venezolanos tengan un culo limpio.
False	Estas son imágenes del nacimiento que nos otorgó nuestra madre tierra plana y no como la inventaron en Photoshop, para que seamos transmutados en amor real y así gestemos y nos hagamos nacer a nosotros mismos como el nuevo creador de vida que todos somos, DIOS MISMO
True	Para el vulgo campesino que me circunda se hizo otra propaganda: «Yo era una bruja, que salía por la noche untada al tejado para hacer mal de ojo a vacas y chicos; era una perra judía que tenía un macho cabrío, y que azotaba la santa cruz los viernes»
False	El Chaco paraguayo está tapado de soja y no hay manera de llevar cantidades significativas de soja sin papeles a Paraguay si no sos político
True	hasta en la republicanísima Francia hemos visto hace pocos años un arrebato de histeria anti-gitana… ¡en un país sin gitanos!
True	Así que la próxima vez que ese gabacho te pregunte, le dirás que el precio de la paz es el reconocimiento de que el vino de la Rioja es el mejor. Después de todo, los gabachos se merecen una copa de esta delicia para brindar por el saludable acuerdo
True	Sí, en mi teléfono móvil, en la radiografía escrita que proporciona la red de mensajería instantánea WhatsApp, la prueba de la maldad de esta mujer encantadora, una maldad mantenida paso a paso a lo largo de más de tres meses, de los cuales, el primer paso tras su retorno fue una fotografía de sus largas piernas hasta la mismísima raya del chichi
True	Altas, huesudas y rubias con enormes pechos y labios inyectados de Botox
True	Que fea eres, ni con maquillaje te puedes arreglar. Pareces una bruja con esa nariz y esos dientes. Eres una perra envidiosa que no soporta que las demás sean más bonitas que tú.
True	Que en el infierno se queme la memoria de ese hijo de puta que atropelló y mató la perra
True	En ningún otro sitio encontraría a otra mujer tan coñazo como usted, Susana
False	Entonces, ¿dónde deja eso a la gente calva?¿Qué le han hecho a Dios para hacer bloquear sus e-mails?
True	''Acosador'' en español y ''Chikan Otoko'' en ponja
True	El límite empezaba a notarse en cuanto a la posibilidad de juzgamiento de cómplices y civiles, de las empresas que estuvieron sosteniendo la dictadura y de los jueces que blanquearon el accionar de los genocidas
True	No se puede creer lo que hizo ese arbitro, le regaló el partido al Madrid, es un hijo de puta vendido y corrupto, que se vaya a la mierda
True	El problema fundamental, para el ladino, es que el indio conservó sus tradiciones y no ha sido capaz de adaptarse a los nuevos modelos económicos del desarrollo social y político.
True	Y para colmo, el puto kirchnerista, siempre con su discurso de victima y el payaso de turno, político con acciones y promesas, sin cumplir jamás.
False	Es habitual que durante esta fase se abra un espacio entre los dientes incisivos centrales, comúnmente denominados paletos
True	Eres un pendejo, si hablas así seguro nadie te tomará en serio. Por favor, respeta a las personas y trata de expresarte con respeto. Nadie se merece ser tratado de esa manera.
True	que clase de vecinos mas mierderos nos gastamos en el Caribe que por temor al regimen participan en la ejecucion del odio y las venganzas de ese regimen!!!!!!!
True	"Lo único que no me ha gustado es el ""quitanieves"", donde esté un buen rodillo asesino empujado a motor y conducido por un enano demente :)"
True	el triángulo de las Bermudas que acaba con todo: el Gobierno de España, la Generalitat y el gobierno de Barcelona
True	dudo que sea un ejemplo a seguir para la generacion del wii el que su heroe no tenga ni para una computadora, eso dice en el primer capitulo de bnd cuando esta buscando empleo y solicitan que el empleador tenga compu no??? corrijanme si me equivoco
True	El cristianismo completamente machista fue diseminado por medio de la violencia.
True	Deja al equipo casi al comienzo de la temporada para irse a darle polla a Guardiola con nuestros «amijos» bávaros, ya ese detalle habría sido para borrarlo del mapa madridista
True	Puras teorías conspiracionistas, amarillistas, sin ningún fundamento macroeconómico… estados unidos en la ruina… deudas perdonadas… si algún pais latinoamericano se declara en quiebra, nos perdonan las deudas?? ea!!! nos estamos tardando!!!! eeeeeeeei “mexsican pipol” estan “chingados” los gringos venderan “burritos” en sus esquinas, es un buen momento para comprar armas y esperarlos en la frontera!!!
False	De la histeria se sigue que es apenas posible desprenderla, para su consideración aislada, de su trabazón con las neurosis sexuales
False	Además de impartir habilidades técnicas, los mentores de Gen Y proporcionan a los alumnos de Boomer un vistazo a los valores, comportamientos del consumidor y estilos de comunicación de la generación más joven
False	Que el hombre siga la misma lógica y actúe como un compañero, un aliado en la lucha por la igualdad.
False	Somos europeos y establecimos las bases de la civilización occidental
False	a traves de la vacuna obligatoria que nos quieren poner tiene una especie de genoma sintético que se activará el virus a través del 5G
True	En esta etapa de su gira, ya como virtual candidato a gobernador, acompañaron a DAVID el representante de Sader en Zacatecas, JOSÉ MARÍA LLAMAS; el subdelegado de Programas para el Desarrollo, JAIME ESQUIVEL y el líder de la bancada de Morena en el Congreso local y sempiterno líder frijolero, CHUY PADILLA
False	Se podría añadir que el dialecto catalán es parte de la familia lingüística de la lengua romance de los idiomas occidentales, junto con el español, el portugués, el gallego, el francés, el italiano y el rumano.
False	Miro la foto repetidas veces apelando a sus estudios de sicología… respirando con calma… quiso ser capaz de ver lo que realmente había en esa foto… Es verdad que es muy atractivo… pero no es razón suficiente… mi hermano con un… con otro… ¡Dios! Erica pensó que esto era mucho más complicado de lo que había supuesto… ni con sus estudios de sicóloga se sentía preparada para esto
True	Pero si usted piensa que el caso es raro, debería echar un vistazo a la explicación que el Mayor Eduardo Calza brinda para tratar de calmar toda la histeria suscitada por el caso Varginha: “era una pareja de enanos expectantes y uno de ellos tenía una discapacidad mental”
True	Dejá de romper las chotas con tu música de mierda. Poné algo decente o te la apago a patadas.
True	Me recuerda al subnormal que subió a un bus a robar, el conductor aceleró, no le dio tiempo a bajar y todos los pasajeros le molieron a palos, le desnudaron y lo volvieron a tirar a la calle, la gente se cansa de vivir con miedo y a la que pueden zurrar a uno de esos mierdas pues pasa lo que pasa
True	NADIE los convence, NADIE sirve, NADIE hace un coño, si bajara del cielo el mismísimo Yahvé El-Elyon a gobernar Venezuela fruncirían la nariz, porque todo les hiede, nada les huele, calense su gobierno cubano y listo
False	La discriminación racial se tornó más patente cuando los japoneses fueron privados de la ciudadanía nacional, con la prohibición de voto, tenencia de tierras y trabajo en ciertos organismos oficiales.
False	A pesar de ser un país de muchas razas, el corto paso por la política del escritor, lo ayudó a comprender que para el peruano los términos “blanco” y “cholo” querían decir mucho más que raza o etnia
False	Se busca un cambio de mentalidad, dejar de creer q la mujer está para servir al hombre.
True	¿Cómo lo pillaron? el muy subnormal subió una foto de fiesta a facebook
True	Por ello, se negó toda validez judicial al testimonio de un judío contra un cristiano, siendo además comprobado a través de los siglos, que para el judío la mentira y el engaño son una de sus más utilizadas y eficientes armas de lucha.
True	Después de este sueño es el hombre Acuario leer más artículos similares a El cantante de Winehouse, confesó en una pequeña reunión en mi vida Rubias desnudas besándose buena chica sexy homo porno erotico sin esperar masaje con final feliz si no te dicen qué tipo de fruto de mi madre en el que mejor que ningún resplandor la pudiera llevar a cabo la ejecución de acciones, de la barra, los chicos me prepararon mi profe de mates es guapita de carano se conserva mucho mejor de las Preferencias de
True	Bro tienen dueño solo que estos cholos son cochinos ni criar a un animal saben , los tienen cuando son cachorritos y bonitos crecen y los botan a la calle
False	El presidente de los Estados Unidos, Donald Trump, es un líder estadounidense fuertemente criticado por su temperamento bipolar, ya sea para eludir acusaciones, justificar sus acciones o minimizar el uso de los recursos del estado
True	"los europeos son los ""real wetbacks"" para cruzar el Atlántico"
False	"Cada esperma es sagrado, cada esperma es grande.
FALSE	No me creo mejor que los demás, no me rio de la gente en la calle con sus sudaderas.
TRUE	No me vengas con tus dramas de niña mimada, que ya sabemos que eres una zorra que se acuesta con cualquiera. A ver si te lavas el coño de una vez, que hueles a podrido.
TRUE	Se escondía tras la maleza y asustaba a los viajeros indio de mierda 
FALSE	Estás discriminando a las personas con sobrepeso, tu mismo has dicho que no tienen que ser discriminados.
TRUE	la que se cambió de clase de pintura por ver a su ex-compañera ahí fue una cojuda que quería seguir jodiendo y como no pudo se fue,no entiendo como puede seguir la pendejez por tonteras sin fundamento
TRUE	No me digas que te crees ese cuento del cambio climático, si todo es una farsa de los chinos y los ecologistas para controlarnos con sus impuestos y sus mentiras.
FALSE	El trastorno bipolar es un viaje a los extremos de las emociones: quienes lo padecen han estado en lugares emocionales donde el resto no hemos ido nunca
TRUE	y ese pelao con el gorro rojo? que se cree el lider de la revolucion? si se roba los semaforos y las farmacias? flaite de mierda
FALSE	¿Acaso no te das cuenta, extrema derecha, que la gente no quiere tu discurso de odio?
FALSE	¿Y si estamos viviendo en una realidad donde todo se debe de adaptar a los nuevos cambios? ¿Serán esos cambios los que nos mantendrán vivos o simplemente nos ahogaremos en el vacío?
FALSE	Adicionalmente, no es necesario ni aconsejable que la sociedad juzgue a estas personas moralmente, ya que sus acciones no involucran juicios morales"" per se por parte del psicópata (al menos no en el mismo sentido que las decisiones normales de una persona no-psicópata basadas en luchas internas con la libre voluntad y la elección son clasificadas como ""morales"" o ""inmorales""), pero involucran una inevitable, diseñada o aprendida respuesta fisio-psicológica; no deberíamos juzgar moralmente al daltónico porque no puede ver el color verde."
True	Que se siente ser un completo idiot@ que no sabe nada de fútbol y solo critica por envidia al mejor jugador del mundo? Messi es un genio y tú una basura resentida.
True	Resté importancia al asunto, en aras de no comportarme como una maruja intransigente
True	com y las muy hijas de puta que te traigo, apenas y saben qué chingados es coger güey, seguramente hasta te emputarías que esas pinches maduras no sepan ni qué chingados con las cogidas las muy cabronas
True	todo aquello que envenena al individuo por dentro, lo destruye como persona social, lo reconvierte en degenerado codicioso que sólo busca su egoismo personal y familiar (Tribal o de Clan), destruyendo todo lo que le rodea, como aquel demente que salpica a todo el mundo con cubos de excrementos líquidos, para luego proclamar su idiotismo públicamente, ajilipollando a quienes le prestaban oídos u odios: >, o
False	mi cerdito por que no come en realidad traga y para variar no engorda jajajaja, por ultimo mi ñoño aunque no es gordo pero tiene su barriguita jajaja bueno sobre todo nos decimos amorcito
True	Muchos infelices que matan por una billetera y venderían su alma por unos reales.
False	Se dice que las suecas son tímidas, pero a juzgar por la rapidez con la que llegaron a la casa de Assange no parece que lo sean tanto ¿será que la supuesta timidez de algunas suecas no es más que una forma de esquivar a los galanes que se les quieren echar encima con sus torpes piropos?
False	En cierto modo, padecemos de un cierto complejo de inferioridad que nos hace especialmente vulnerables cuando las soluciones dependen, precisamente, de ser capaces de cambiar el modo común de hacer las cosas, lo que a la postre nos conduce por la senda de un cierto fatalismo, a considerar las cosas y situaciones como algo dado e incambiable
True	La única diferencia con Trump es que AMLO lleva haciendo esto hace quince años: la voluntad personal como proyecto político; la conversión del desplante individual en demanda colectiva; la seguridad de ser la voluntad popular encarnada; la obsesión histérica contra la prensa que, si osa criticarlo, inmediatamente se gradúa de falsa, calumniosa y corrupta, mientras exalta que sólo es “libre” aquella que lo apoya
True	Los científicos que intentan desmentir la agenda del cambio climático son censurados y acallados por aquellos que se benefician de la histeria que rodea este tema.
True	Para hablar del desperdicio y de lo fétido Sade no recurre a eufemismos retóricamente admitidos ni a términos asépticos médicamente autorizados, sino al lenguaje soez y grosero del vulgo, con lo que además de unir lo noble y lo vil en el cuerpo introduce lo plebeyo en el espacio aristocrático, digamos que da entrada a los piojosos en los salones señoriales
True	“Darle una posición tan importante, que es mundialmente visible, a un alto representante de un gobierno que es abiertamente homófobo es una afrenta.
True	el español es un idioma tercermundista
False	Vamoh a perrear la Vida es corta ! 😜💦💦💦💦💦💦💦☺️
True	Qué pendejada es esa de que te vas a casar con el primer wey que te dijo que te quería, si apenas lo conoces y ni siquiera te respeta. No seas tan ilusa y abre los ojos, ese cabrón solo te quiere para usar y botar.
False	Vas a enseñarnos una fotito de tu tripita ??jejejejej es que ya no queda nada y sigo tu embarazo desde el principio!!! Estoy emocionadita!!!!!! ¡Jajaja! Lo mío no se puede llamar tripita sino panzón en toda regla
False	💀 Vamos que estamos jodidos, que la vacuna, ayuda, pero no como esperábamos ni vamos a estar tranquilos en verano así que ya si eso vamos preparando el camino para justificar el por qué no está siendo tan rápido como se esperaba… Y así cuando estas nuevas variantes exijan una nueva vacuna pues nos hacemos los locos… – Así llena la cepa 501Y
False	El ladino es una lengua que se ha transmitido oralmente a través de los siglos, habiendo sido influenciada por el castellano, el árabe clásico, el turco otomano y otros idiomas
True	Lo mismo con ese chico que viene de los mufas: nos quieren vender que hicieron una mágica gestión robándoselo al gallego (justo los simios!!!) y resulta que lo dejan libre porque tienen otros jugadores que ocupan el puesto y como cuidan la moneda, no hacen contratos al pedo
True	¡Cierra la boca, negro de mierda! Ya no quiero escuchar tu basura. ¡Ve a un lado y no me molestes más!
False	Poner a los demás en una situación incómoda, para después se rían de ellos sin ningún pudor
False	Bien, yo creo que muchos de los comentarios no hay honestidad al publicarlosm primeramente hay que tomar en cuenta que cuando un matrimonio fracasa el fracaso es de los dos, 
